KOI Name,Predicted Disposition,Probability
K00989.02,FALSE POSITIVE,0.0
K07369.01,FALSE POSITIVE,0.0
K01304.01,FALSE POSITIVE,0.49363565
K04405.01,CONFIRMED,0.6706244
K01638.01,FALSE POSITIVE,0.0021530092
K02673.01,FALSE POSITIVE,2.169609e-05
K04891.01,CONFIRMED,0.6830298
K00003.01,CONFIRMED,0.97593516
K01289.01,CONFIRMED,0.53397727
K01289.02,CONFIRMED,0.50638014
K03532.01,FALSE POSITIVE,1.4901161e-07
K03086.01,FALSE POSITIVE,0.45839873
K03589.01,FALSE POSITIVE,0.018666625
K08215.01,CONFIRMED,0.5947635
K07371.01,FALSE POSITIVE,0.0
K04816.01,CONFIRMED,0.64325905
K05827.01,FALSE POSITIVE,0.44056436
K01989.01,FALSE POSITIVE,0.47553095
K01313.01,FALSE POSITIVE,0.40150303
K03925.01,FALSE POSITIVE,0.1314286
K03925.02,CONFIRMED,0.500346
K03925.03,CONFIRMED,0.5874859
K01288.01,CONFIRMED,0.8993372
K08031.01,FALSE POSITIVE,0.028232783
K02871.01,FALSE POSITIVE,0.4654919
K02871.02,CONFIRMED,0.56636417
K02871.04,CONFIRMED,0.9146129
K03451.01,FALSE POSITIVE,0.3627674
K01316.01,FALSE POSITIVE,0.3768751
K07372.01,FALSE POSITIVE,0.0
K07373.01,FALSE POSITIVE,0.0010479093
K04235.01,FALSE POSITIVE,0.43909293
K03683.01,FALSE POSITIVE,0.46555805
K00752.01,FALSE POSITIVE,0.464267
K00752.02,CONFIRMED,0.78198075
K02373.01,FALSE POSITIVE,0.4323076
K03390.01,FALSE POSITIVE,0.0
K03449.01,FALSE POSITIVE,0.0
K00193.01,FALSE POSITIVE,0.12111476
K02228.01,FALSE POSITIVE,0.3952407
K04611.01,FALSE POSITIVE,0.44331136
K08032.01,FALSE POSITIVE,0.4908391
K07374.01,FALSE POSITIVE,0.0
K00174.01,CONFIRMED,0.81686974
K04801.01,CONFIRMED,0.5138358
K00753.01,FALSE POSITIVE,0.16237566
K02570.01,CONFIRMED,0.6644328
K07375.01,FALSE POSITIVE,0.21949488
K05831.01,FALSE POSITIVE,0.45364636
K02378.01,CONFIRMED,0.54362774
K07376.01,FALSE POSITIVE,0.4744388
K04470.01,CONFIRMED,0.53317803
K07377.01,FALSE POSITIVE,0.0
K05832.01,FALSE POSITIVE,0.42789564
K02736.01,FALSE POSITIVE,0.39898148
K01287.01,FALSE POSITIVE,2.0861626e-07
K07378.01,FALSE POSITIVE,0.16624516
K07378.02,FALSE POSITIVE,0.18976656
K00431.01,CONFIRMED,0.9743844
K00431.02,CONFIRMED,0.726746
K08033.01,FALSE POSITIVE,0.4779936
K01946.01,FALSE POSITIVE,0.34847146
K03602.01,FALSE POSITIVE,0.12815773
K07379.01,FALSE POSITIVE,0.31766427
K00754.01,FALSE POSITIVE,0.00029820204
K07381.01,FALSE POSITIVE,0.0
K05833.01,FALSE POSITIVE,0.4362339
K02104.01,FALSE POSITIVE,0.49235812
K00755.01,CONFIRMED,0.5959046
K01309.01,CONFIRMED,0.5294457
K05834.01,CONFIRMED,0.5976034
K03739.01,FALSE POSITIVE,0.0
K02075.01,FALSE POSITIVE,0.43573084
K07382.01,FALSE POSITIVE,0.0016581714
K01306.01,FALSE POSITIVE,0.482086
K01306.02,CONFIRMED,0.87902397
K01306.03,CONFIRMED,0.9523203
K01306.04,CONFIRMED,0.95904577
K04183.01,FALSE POSITIVE,0.37755457
K04171.01,FALSE POSITIVE,0.39454725
K04130.01,FALSE POSITIVE,0.46950293
K00432.01,CONFIRMED,0.97797894
K08034.01,FALSE POSITIVE,0.4882829
K08035.01,FALSE POSITIVE,0.35940835
K02368.01,FALSE POSITIVE,0.4363727
K02080.01,CONFIRMED,0.596457
K02080.02,CONFIRMED,0.6272427
K01299.01,FALSE POSITIVE,0.28917503
K07384.01,FALSE POSITIVE,0.30015334
K01303.01,FALSE POSITIVE,0.47887132
K00756.01,CONFIRMED,0.8663324
K00756.02,CONFIRMED,0.90469253
K00756.03,CONFIRMED,0.9513823
K04597.01,FALSE POSITIVE,0.39884633
K00535.01,CONFIRMED,0.9951686
K02305.01,FALSE POSITIVE,0.4942223
K01290.01,FALSE POSITIVE,0.000115692616
K00017.01,CONFIRMED,0.9996823
K01293.01,FALSE POSITIVE,0.047943294
K04149.01,CONFIRMED,0.58113664
K04149.02,CONFIRMED,0.83016
K00117.01,CONFIRMED,0.79930246
K00117.02,CONFIRMED,0.68251395
K00117.03,CONFIRMED,0.9245397
K00117.04,CONFIRMED,0.8699477
K08216.01,FALSE POSITIVE,0.07316068
K02960.01,FALSE POSITIVE,0.38359147
K08036.01,CONFIRMED,0.61564934
K00341.01,CONFIRMED,0.99782026
K00341.02,CONFIRMED,0.95943666
K01641.01,CONFIRMED,0.60192764
K01286.01,FALSE POSITIVE,0.003454417
K03730.01,FALSE POSITIVE,0.0
K01642.01,CONFIRMED,0.52543414
K02936.01,CONFIRMED,0.53938866
K03484.01,CONFIRMED,0.5085261
K02957.01,FALSE POSITIVE,0.45281193
K00194.01,CONFIRMED,0.99487555
K00046.01,CONFIRMED,0.9999479
K00046.02,CONFIRMED,0.9368626
K05840.01,CONFIRMED,0.53041863
K01725.01,FALSE POSITIVE,0.23142067
K02754.01,CONFIRMED,0.68482226
K04503.01,FALSE POSITIVE,0.34683537
K08217.01,FALSE POSITIVE,0.26309213
K03146.01,FALSE POSITIVE,0.44849595
K02200.01,CONFIRMED,0.65616786
K07385.01,FALSE POSITIVE,0.0
K00757.01,CONFIRMED,0.99867594
K00757.02,CONFIRMED,0.706523
K00757.03,CONFIRMED,0.7122937
K02623.01,FALSE POSITIVE,0.4146916
K02623.02,CONFIRMED,0.8346231
K02770.01,CONFIRMED,0.5590979
K03248.01,FALSE POSITIVE,0.38329008
K01963.01,CONFIRMED,0.5540374
K05841.01,FALSE POSITIVE,0.04169959
K08037.01,FALSE POSITIVE,0.26390237
K08038.01,FALSE POSITIVE,0.021019489
K07386.01,FALSE POSITIVE,5.814433e-05
K03335.01,FALSE POSITIVE,0.3714623
K07387.01,FALSE POSITIVE,0.0
K04326.01,FALSE POSITIVE,0.43111086
K07388.01,FALSE POSITIVE,0.48131645
K03063.01,FALSE POSITIVE,0.3352536
K01292.01,FALSE POSITIVE,0.4529319
K00156.01,CONFIRMED,0.99956965
K00156.02,CONFIRMED,0.89916533
K00156.03,CONFIRMED,0.8709973
K02557.01,FALSE POSITIVE,0.45232472
K01315.01,FALSE POSITIVE,0.40196478
K05842.01,CONFIRMED,0.592595
K00291.01,CONFIRMED,0.56307834
K00291.02,CONFIRMED,0.5383728
K03121.01,FALSE POSITIVE,0.48046216
K00477.01,CONFIRMED,0.8387927
K06083.01,FALSE POSITIVE,0.0
K03367.01,FALSE POSITIVE,0.47082353
K07390.01,FALSE POSITIVE,0.0
K04179.01,CONFIRMED,0.53884184
K00433.01,CONFIRMED,0.9997499
K00433.02,CONFIRMED,0.99985695
K07391.01,FALSE POSITIVE,0.0
K04499.01,FALSE POSITIVE,0.44113588
K01284.01,FALSE POSITIVE,0.0
K03564.01,FALSE POSITIVE,0.0
K01612.01,FALSE POSITIVE,0.37778977
K01312.01,FALSE POSITIVE,0.48444858
K02934.01,FALSE POSITIVE,0.438426
K01310.01,CONFIRMED,0.59345615
K01310.02,CONFIRMED,0.68325996
K00536.01,CONFIRMED,0.56720465
K02177.01,CONFIRMED,0.53781897
K01887.01,FALSE POSITIVE,0.13825503
K07392.01,FALSE POSITIVE,0.0
K05845.01,FALSE POSITIVE,0.46202388
K01296.01,FALSE POSITIVE,1.2814999e-06
K04692.02,CONFIRMED,0.7523992
K06232.01,FALSE POSITIVE,0.40777844
K00601.01,CONFIRMED,0.7444482
K00601.02,CONFIRMED,0.84048486
K00601.03,CONFIRMED,0.8963413
K01307.01,CONFIRMED,0.6191704
K01307.02,CONFIRMED,0.5443135
K01300.01,FALSE POSITIVE,0.46975747
K05846.01,FALSE POSITIVE,0.45100844
K01931.01,CONFIRMED,0.51070595
K01931.02,CONFIRMED,0.7757023
K01931.03,CONFIRMED,0.7931349
K07394.01,FALSE POSITIVE,0.0
K07395.01,FALSE POSITIVE,0.019736528
K00343.01,CONFIRMED,0.974457
K00343.02,CONFIRMED,0.95184135
K00343.03,CONFIRMED,0.9721137
K00112.01,CONFIRMED,0.9331001
K00112.02,CONFIRMED,0.59335005
K07396.01,FALSE POSITIVE,0.0
K00758.01,CONFIRMED,0.77670336
K07397.01,FALSE POSITIVE,0.0014188588
K06233.01,FALSE POSITIVE,0.0041961074
K00478.01,CONFIRMED,0.5966444
K01643.01,CONFIRMED,0.5806387
K04374.01,FALSE POSITIVE,0.4570668
K07398.01,FALSE POSITIVE,0.0
K04025.01,CONFIRMED,0.56653374
K07399.01,FALSE POSITIVE,0.0
K00972.01,CONFIRMED,0.74574065
K00972.02,CONFIRMED,0.61117184
K01432.01,FALSE POSITIVE,0.47219235
K01432.02,CONFIRMED,0.622313
K01432.03,CONFIRMED,0.75254214
K01432.04,CONFIRMED,0.87132215
K00344.01,CONFIRMED,0.99690425
K00479.01,CONFIRMED,0.9501275
K04106.01,FALSE POSITIVE,0.46587843
K01800.01,CONFIRMED,0.9085743
K00759.01,CONFIRMED,0.960267
K00759.02,FALSE POSITIVE,0.48813295
K07400.01,CONFIRMED,0.574249
K03060.01,CONFIRMED,0.53920937
K06084.01,FALSE POSITIVE,2.0861626e-07
K01420.01,CONFIRMED,0.98107874
K05854.01,FALSE POSITIVE,0.4397723
K01439.01,CONFIRMED,0.51334697
K07402.01,FALSE POSITIVE,0.44864604
K07403.01,FALSE POSITIVE,0.0
K02248.01,FALSE POSITIVE,0.3794941
K02248.03,FALSE POSITIVE,0.3420539
K02248.04,FALSE POSITIVE,0.3420539
K01429.01,FALSE POSITIVE,0.33047584
K01440.01,FALSE POSITIVE,0.45572105
K08039.01,FALSE POSITIVE,0.45344582
K05855.01,FALSE POSITIVE,0.36818257
K04309.01,FALSE POSITIVE,0.47312427
K01435.01,CONFIRMED,0.5269551
K01435.02,CONFIRMED,0.6039444
K02580.01,FALSE POSITIVE,0.421162
K05856.01,FALSE POSITIVE,0.43568367
K01644.01,FALSE POSITIVE,0.010212392
K01444.01,CONFIRMED,0.52177525
K00170.01,CONFIRMED,0.7869803
K03327.01,FALSE POSITIVE,0.0
K01645.01,CONFIRMED,0.5576898
K01646.01,CONFIRMED,0.72643846
K00214.01,CONFIRMED,0.91566443
K05858.01,CONFIRMED,0.5190965
K07404.01,FALSE POSITIVE,0.44370174
K02007.01,CONFIRMED,0.5154309
K02007.02,CONFIRMED,0.61107785
K02696.01,FALSE POSITIVE,0.3664531
K02696.02,FALSE POSITIVE,0.41793644
K07405.01,FALSE POSITIVE,0.0
K04852.01,FALSE POSITIVE,0.451695
K07406.01,FALSE POSITIVE,0.0
K00537.01,CONFIRMED,0.639426
K02206.01,CONFIRMED,0.53449696
K01889.01,CONFIRMED,0.8781838
K01889.02,CONFIRMED,0.83823395
K00345.01,CONFIRMED,0.98075324
K02533.01,FALSE POSITIVE,0.111246675
K01431.01,CONFIRMED,0.6282302
K02198.01,FALSE POSITIVE,0.45516118
K00292.01,CONFIRMED,0.6514417
K05862.01,FALSE POSITIVE,2.592802e-06
K04645.01,CONFIRMED,0.5022959
K07407.01,FALSE POSITIVE,0.0
K02759.01,FALSE POSITIVE,0.4083663
K02442.01,FALSE POSITIVE,0.471712
K02442.02,FALSE POSITIVE,0.4937571
K04287.01,CONFIRMED,0.5570635
K04287.02,CONFIRMED,0.6784077
K03364.01,CONFIRMED,0.5003603
K00124.01,CONFIRMED,0.6979394
K00124.02,CONFIRMED,0.8410429
K08218.01,FALSE POSITIVE,0.47836035
K02977.01,FALSE POSITIVE,0.41147292
K02977.02,CONFIRMED,0.79950726
K05865.01,FALSE POSITIVE,0.0069436133
K00538.01,CONFIRMED,0.5680093
K07408.01,FALSE POSITIVE,0.27307945
K03326.01,FALSE POSITIVE,6.5892935e-05
K08041.01,FALSE POSITIVE,0.25559822
K02712.01,CONFIRMED,0.5924554
K08219.01,FALSE POSITIVE,0.49542785
K06234.01,FALSE POSITIVE,7.4505806e-07
K00346.01,CONFIRMED,0.9788208
K01418.01,FALSE POSITIVE,0.04301721
K02885.01,FALSE POSITIVE,0.4558653
K02333.01,FALSE POSITIVE,0.4554731
K02333.02,CONFIRMED,0.94489086
K01426.01,CONFIRMED,0.8163358
K01426.02,FALSE POSITIVE,0.33303338
K01426.03,CONFIRMED,0.68919647
K08220.01,FALSE POSITIVE,0.33719695
K04442.01,FALSE POSITIVE,0.44585368
K07409.01,FALSE POSITIVE,3.1888485e-06
K02485.01,CONFIRMED,0.57591933
K02485.02,CONFIRMED,0.9625445
K02485.03,CONFIRMED,0.9571635
K03371.01,FALSE POSITIVE,0.47960335
K03371.02,FALSE POSITIVE,0.49859467
K01419.01,FALSE POSITIVE,0.14741799
K01863.01,CONFIRMED,0.6721931
K02792.01,FALSE POSITIVE,0.46245438
K02898.01,CONFIRMED,0.5289994
K01427.01,CONFIRMED,0.53052753
K01427.02,CONFIRMED,0.89431167
K00276.01,CONFIRMED,0.99359876
K07410.01,FALSE POSITIVE,3.2782555e-07
K00480.01,CONFIRMED,0.98982173
K08042.01,FALSE POSITIVE,0.025335938
K02805.01,FALSE POSITIVE,0.37988317
K04896.01,FALSE POSITIVE,0.38388187
K04896.02,FALSE POSITIVE,0.44941506
K07411.01,FALSE POSITIVE,0.49923936
K04620.01,FALSE POSITIVE,0.3064412
K03027.01,CONFIRMED,0.52589095
K00760.01,CONFIRMED,0.74928534
K08043.01,FALSE POSITIVE,0.2921874
K07412.01,FALSE POSITIVE,0.41582164
K08044.01,FALSE POSITIVE,0.05470237
K04039.01,FALSE POSITIVE,0.46471757
K07413.01,FALSE POSITIVE,0.0
K06235.01,FALSE POSITIVE,0.0
K03334.01,FALSE POSITIVE,0.0
K04308.01,FALSE POSITIVE,0.43053553
K00761.01,CONFIRMED,0.6346086
K05874.01,CONFIRMED,0.5402332
K08045.01,FALSE POSITIVE,0.35170424
K01647.01,CONFIRMED,0.6519526
K01647.02,CONFIRMED,0.8371268
K04601.01,FALSE POSITIVE,0.37286526
K00762.01,FALSE POSITIVE,0.45550925
K07414.01,FALSE POSITIVE,0.4076562
K01430.01,CONFIRMED,0.7237321
K01430.02,CONFIRMED,0.79161763
K01430.03,CONFIRMED,0.71974915
K05875.01,FALSE POSITIVE,0.45647034
K05875.02,FALSE POSITIVE,0.4808748
K01648.01,FALSE POSITIVE,0.4809576
K03281.01,FALSE POSITIVE,0.46572146
K01423.01,FALSE POSITIVE,0.46741402
K02497.01,CONFIRMED,0.5533003
K00971.01,FALSE POSITIVE,0.36274344
K04653.01,FALSE POSITIVE,0.44442698
K07415.01,FALSE POSITIVE,0.00040957332
K08046.01,FALSE POSITIVE,2.9802322e-08
K01804.01,FALSE POSITIVE,0.24989578
K00252.01,CONFIRMED,0.9253081
K07416.01,FALSE POSITIVE,0.41804475
K02765.01,FALSE POSITIVE,0.40474045
K00347.01,CONFIRMED,0.5939106
K03220.01,FALSE POSITIVE,0.2734576
K00977.01,FALSE POSITIVE,0.00032776594
K02329.01,FALSE POSITIVE,0.45884228
K00481.01,CONFIRMED,0.9548497
K00481.02,CONFIRMED,0.8993501
K00481.03,CONFIRMED,0.94690347
K01438.01,CONFIRMED,0.5014006
K00348.01,CONFIRMED,0.9768758
K01443.01,FALSE POSITIVE,0.46872744
K02813.01,FALSE POSITIVE,0.027609885
K07417.01,FALSE POSITIVE,0.0
K07418.01,FALSE POSITIVE,1.7881393e-07
K03724.01,FALSE POSITIVE,0.00061041117
K00293.01,FALSE POSITIVE,0.23220554
K03667.01,FALSE POSITIVE,5.9604645e-08
K07419.01,FALSE POSITIVE,0.00039985776
K07420.01,FALSE POSITIVE,0.0
K00258.01,FALSE POSITIVE,2.9802322e-07
K07421.01,FALSE POSITIVE,2.3841858e-07
K07422.01,FALSE POSITIVE,0.0
K07423.01,FALSE POSITIVE,4.506111e-05
K07424.01,FALSE POSITIVE,0.0009710789
K02460.01,CONFIRMED,0.51054895
K07425.01,FALSE POSITIVE,0.087646276
K07426.01,CONFIRMED,0.59461987
K03717.01,FALSE POSITIVE,0.002739817
K03346.01,FALSE POSITIVE,0.4497445
K00763.01,FALSE POSITIVE,0.051297307
K04517.01,FALSE POSITIVE,0.48223183
K02994.01,FALSE POSITIVE,0.4488539
K07427.01,FALSE POSITIVE,0.45780894
K03933.01,CONFIRMED,0.510931
K02796.01,FALSE POSITIVE,0.48173273
K03553.01,FALSE POSITIVE,0.0
K00107.01,CONFIRMED,0.999455
K07428.01,FALSE POSITIVE,0.0
K07429.01,FALSE POSITIVE,0.13188693
K06236.01,FALSE POSITIVE,0.0
K06236.02,FALSE POSITIVE,0.0694097
K01972.01,CONFIRMED,0.57388234
K01972.02,CONFIRMED,0.5684065
K02672.01,FALSE POSITIVE,0.34669673
K02672.02,CONFIRMED,0.52496326
K01425.01,CONFIRMED,0.64876765
K03003.01,FALSE POSITIVE,0.42038167
K00482.01,CONFIRMED,0.5377133
K00294.01,CONFIRMED,0.60449225
K07430.01,FALSE POSITIVE,2.9802322e-08
K02816.01,FALSE POSITIVE,0.48055238
K04622.01,FALSE POSITIVE,0.49298376
K04622.02,FALSE POSITIVE,0.49465463
K01774.01,CONFIRMED,0.5578539
K07431.01,FALSE POSITIVE,0.0
K03110.01,FALSE POSITIVE,0.41643283
K07432.01,FALSE POSITIVE,0.4525383
K07433.01,FALSE POSITIVE,0.0
K00241.01,CONFIRMED,0.99027956
K00241.02,CONFIRMED,0.68604857
K00241.03,CONFIRMED,0.6520243
K07434.01,FALSE POSITIVE,0.49087644
K01433.01,FALSE POSITIVE,0.2312989
K07435.01,FALSE POSITIVE,0.47527602
K04716.01,FALSE POSITIVE,0.45023444
K08047.01,CONFIRMED,0.53537
K07436.01,FALSE POSITIVE,0.11917654
K00246.01,CONFIRMED,0.63999164
K00246.02,CONFIRMED,0.75908375
K08048.01,FALSE POSITIVE,0.4627842
K07437.01,FALSE POSITIVE,0.41784346
K01857.01,FALSE POSITIVE,0.46725142
K01802.01,CONFIRMED,0.9912485
K02015.01,CONFIRMED,0.63651305
K03345.01,FALSE POSITIVE,0.39866847
K03744.01,FALSE POSITIVE,0.011767864
K02645.01,FALSE POSITIVE,0.4549386
K00764.01,FALSE POSITIVE,0.41076404
K02993.01,FALSE POSITIVE,0.40908137
K02168.01,FALSE POSITIVE,0.47638282
K02168.02,CONFIRMED,0.8599427
K01445.01,FALSE POSITIVE,0.47962123
K04666.01,FALSE POSITIVE,0.4008879
K01649.01,CONFIRMED,0.58232325
K01650.01,CONFIRMED,0.5245044
K01650.02,CONFIRMED,0.7204086
K02632.01,FALSE POSITIVE,0.4114328
K01651.01,FALSE POSITIVE,0.45121866
K04735.01,CONFIRMED,0.6317074
K08221.01,FALSE POSITIVE,0.38068795
K05887.01,FALSE POSITIVE,0.21434706
K02366.01,CONFIRMED,0.5361774
K01771.01,FALSE POSITIVE,0.0
K08049.01,FALSE POSITIVE,0.39303067
K02090.01,CONFIRMED,0.6342485
K04509.01,FALSE POSITIVE,0.4301333
K07438.01,FALSE POSITIVE,0.00017014146
K08050.01,FALSE POSITIVE,0.2712975
K01441.01,FALSE POSITIVE,0.49538645
K07439.01,FALSE POSITIVE,0.43439138
K08051.01,FALSE POSITIVE,0.39986283
K03782.01,FALSE POSITIVE,0.4811841
K04464.01,FALSE POSITIVE,0.46426636
K08052.01,FALSE POSITIVE,0.28120112
K02163.01,FALSE POSITIVE,0.4794553
K02163.02,CONFIRMED,0.66362953
K02163.03,CONFIRMED,0.69967866
K07440.01,FALSE POSITIVE,2.682209e-07
K07441.01,FALSE POSITIVE,0.0
K00128.01,CONFIRMED,0.99091005
K02069.01,FALSE POSITIVE,0.45904902
K02422.01,FALSE POSITIVE,0.49459916
K02422.02,CONFIRMED,0.50897527
K02551.01,FALSE POSITIVE,0.4432351
K00330.01,FALSE POSITIVE,0.49039328
K00330.02,CONFIRMED,0.6456702
K01436.01,FALSE POSITIVE,0.42002273
K01436.02,CONFIRMED,0.87609446
K01436.03,CONFIRMED,0.89911234
K00189.01,FALSE POSITIVE,0.016420513
K07442.01,FALSE POSITIVE,0.0
K01652.01,FALSE POSITIVE,2.3752451e-05
K02639.01,FALSE POSITIVE,0.28997892
K00765.01,CONFIRMED,0.700527
K01653.01,FALSE POSITIVE,0.018379211
K08053.01,FALSE POSITIVE,0.49028507
K01623.01,FALSE POSITIVE,0.3465184
K00349.01,CONFIRMED,0.63208145
K00350.01,CONFIRMED,0.71702397
K08222.01,FALSE POSITIVE,0.45802003
K01428.01,CONFIRMED,0.53181785
K04823.01,CONFIRMED,0.54613477
K00277.01,CONFIRMED,0.72070634
K00277.02,CONFIRMED,0.5042518
K02195.01,FALSE POSITIVE,0.4635855
K02195.02,CONFIRMED,0.5380271
K02195.03,CONFIRMED,0.6167042
K02454.01,FALSE POSITIVE,0.3862881
K05894.01,FALSE POSITIVE,0.0
K07443.01,FALSE POSITIVE,0.4451983
K00173.01,CONFIRMED,0.912994
K00766.01,CONFIRMED,0.970937
K03561.01,FALSE POSITIVE,0.0
K02143.01,FALSE POSITIVE,0.49979615
K02482.01,FALSE POSITIVE,0.4993551
K03015.01,FALSE POSITIVE,0.4023825
K06085.01,FALSE POSITIVE,4.172325e-07
K05895.01,FALSE POSITIVE,0.39768592
K06086.01,FALSE POSITIVE,0.0023973286
K07444.01,FALSE POSITIVE,0.0
K02171.01,CONFIRMED,0.77753913
K07445.01,FALSE POSITIVE,0.4802071
K01885.01,CONFIRMED,0.55540854
K02836.01,CONFIRMED,0.6994593
K00767.01,CONFIRMED,0.9987716
K04036.01,FALSE POSITIVE,0.36863682
K00768.01,FALSE POSITIVE,0.45495704
K00351.01,CONFIRMED,0.59597653
K00351.02,CONFIRMED,0.57092303
K00351.03,CONFIRMED,0.5579273
K00351.04,CONFIRMED,0.5817653
K00351.05,CONFIRMED,0.66333556
K00351.06,CONFIRMED,0.6439594
K00351.07,CONFIRMED,0.7931546
K08054.01,FALSE POSITIVE,0.003104061
K04371.01,FALSE POSITIVE,0.41629672
K04040.01,FALSE POSITIVE,0.46015525
K08223.01,FALSE POSITIVE,0.3240844
K00001.01,FALSE POSITIVE,0.15065303
K08224.01,CONFIRMED,0.5012068
K00125.01,FALSE POSITIVE,7.113814e-05
K01992.01,FALSE POSITIVE,0.4229039
K01992.02,CONFIRMED,0.5698242
K01992.03,CONFIRMED,0.6534388
K08055.01,FALSE POSITIVE,0.4279086
K02705.01,CONFIRMED,0.5612806
K03131.01,FALSE POSITIVE,0.34436107
K03365.01,FALSE POSITIVE,0.4698845
K03673.01,FALSE POSITIVE,0.0
K00178.01,FALSE POSITIVE,0.394688
K07446.01,FALSE POSITIVE,5.9604645e-08
K05901.01,FALSE POSITIVE,0.43011212
K02771.01,FALSE POSITIVE,0.091775835
K04845.01,FALSE POSITIVE,0.42672226
K08225.01,FALSE POSITIVE,8.940697e-08
K07447.01,FALSE POSITIVE,0.0
K02047.01,FALSE POSITIVE,0.42542
K00769.01,CONFIRMED,0.64193845
K02110.01,FALSE POSITIVE,0.44786718
K02399.01,CONFIRMED,0.54699075
K02356.01,FALSE POSITIVE,0.47681332
K02124.01,FALSE POSITIVE,0.30461597
K00770.01,FALSE POSITIVE,0.43129024
K07616.01,FALSE POSITIVE,0.09806499
K04150.01,FALSE POSITIVE,0.43934518
K00771.01,FALSE POSITIVE,0.37979066
K02620.01,FALSE POSITIVE,0.41063103
K03917.01,FALSE POSITIVE,3.0696392e-06
K01434.01,CONFIRMED,0.5500032
K00772.01,FALSE POSITIVE,0.055247128
K00978.01,CONFIRMED,0.8545979
K02318.01,CONFIRMED,0.5382977
K01422.01,CONFIRMED,0.742499
K01422.02,CONFIRMED,0.93280935
K01422.03,CONFIRMED,0.87888
K01422.04,CONFIRMED,0.91990924
K01422.05,CONFIRMED,0.9359802
K00483.01,CONFIRMED,0.8725788
K02296.01,FALSE POSITIVE,0.46411762
K03120.01,FALSE POSITIVE,0.45013803
K02109.01,CONFIRMED,0.5697998
K03620.01,FALSE POSITIVE,2.9802322e-08
K07450.01,FALSE POSITIVE,0.0
K08226.01,FALSE POSITIVE,0.43945345
K07452.01,FALSE POSITIVE,0.0
K00970.01,FALSE POSITIVE,0.0549742
K00195.01,CONFIRMED,0.97918975
K07454.01,FALSE POSITIVE,0.0
K04586.01,FALSE POSITIVE,0.28357756
K05906.01,FALSE POSITIVE,0.4346065
K00773.01,FALSE POSITIVE,0.462094
K03101.01,FALSE POSITIVE,0.32898837
K04232.01,FALSE POSITIVE,0.36328262
K00168.01,CONFIRMED,0.5824104
K00168.02,CONFIRMED,0.5167362
K00168.03,CONFIRMED,0.5848037
K05908.01,FALSE POSITIVE,0.25561035
K04748.01,FALSE POSITIVE,0.4934017
K06240.01,FALSE POSITIVE,0.11769855
K01416.01,CONFIRMED,0.91158295
K03762.01,FALSE POSITIVE,0.39845973
K03104.01,FALSE POSITIVE,0.39383382
K03419.01,FALSE POSITIVE,0.0
K04625.01,CONFIRMED,0.57727015
K06087.01,FALSE POSITIVE,0.0027438104
K05909.01,FALSE POSITIVE,0.39166647
K02226.01,FALSE POSITIVE,0.48755747
K00540.01,FALSE POSITIVE,2.336502e-05
K00352.01,FALSE POSITIVE,0.48155218
K00352.02,FALSE POSITIVE,0.4675758
K01654.01,FALSE POSITIVE,0.0007234812
K01655.01,FALSE POSITIVE,0.423827
K00295.01,CONFIRMED,0.9745939
K00295.02,CONFIRMED,0.6383599
K03749.01,FALSE POSITIVE,2.0861626e-07
K00256.01,FALSE POSITIVE,0.031593442
K01781.01,CONFIRMED,0.97534996
K01781.02,CONFIRMED,0.5018874
K01781.03,FALSE POSITIVE,0.42535603
K00009.01,FALSE POSITIVE,0.0
K00063.01,FALSE POSITIVE,1.13248825e-05
K08227.01,FALSE POSITIVE,0.42171377
K06241.01,FALSE POSITIVE,0.0
K03874.01,CONFIRMED,0.50293773
K07456.01,FALSE POSITIVE,0.34188336
K08056.01,FALSE POSITIVE,0.399949
K07457.01,FALSE POSITIVE,0.09060907
K07458.01,FALSE POSITIVE,1.8447638e-05
K02365.01,FALSE POSITIVE,0.48015705
K02365.02,FALSE POSITIVE,0.48709455
K03714.01,FALSE POSITIVE,0.0012579262
K03013.01,FALSE POSITIVE,0.44967315
K08057.01,FALSE POSITIVE,0.026599944
K02837.01,FALSE POSITIVE,0.449746
K00353.01,FALSE POSITIVE,0.33240688
K00353.02,CONFIRMED,0.5226471
K00353.03,CONFIRMED,0.66002744
K02361.01,FALSE POSITIVE,0.432674
K03973.01,FALSE POSITIVE,0.18928578
K00354.01,CONFIRMED,0.85866606
K00354.02,FALSE POSITIVE,0.4861393
K04029.01,FALSE POSITIVE,5.4508448e-05
K02225.01,FALSE POSITIVE,0.4720101
K01856.01,CONFIRMED,0.62703836
K03109.01,CONFIRMED,0.5115156
K01437.01,FALSE POSITIVE,0.40441447
K01437.02,CONFIRMED,0.66721165
K01437.03,CONFIRMED,0.8155948
K01417.01,FALSE POSITIVE,0.2622825
K05915.01,FALSE POSITIVE,0.40208927
K01442.01,FALSE POSITIVE,0.48849425
K07459.01,FALSE POSITIVE,0.41928443
K05917.01,CONFIRMED,0.5467448
K01831.01,CONFIRMED,0.673471
K01831.02,CONFIRMED,0.53252673
K01831.03,CONFIRMED,0.83991766
K01831.04,CONFIRMED,0.8900354
K08058.01,FALSE POSITIVE,0.479455
K05919.01,CONFIRMED,0.5249988
K07460.01,CONFIRMED,0.7600497
K03930.01,FALSE POSITIVE,0.42091724
K00983.02,FALSE POSITIVE,0.0019848347
