KOI Name,Predicted Disposition,Probability,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number
K04820.01,CONFIRMED,0.52942336,14.740106099999998,133.5305,2454966.53,0.116,5.6370000000000005,238.0,0.014,0.71067,1.48,0.119,89.67,750.0,74.65000000000002,20.13,0.35100000000000003,0.289,0.0,0.0,5999.0,4.494,-0.06,0.959,1.045,3.777,9.941,10.3,1,73
K02018.02,CONFIRMED,0.6775364,16.0988294,131.8764,2454964.876,0.017,5.686,160.2,0.012,0.7649199999999999,1.14,0.114,89.96,705.0,58.53,21.88,0.35600000000000004,0.28600000000000003,0.0,0.0,5657.0,4.401,-0.48,0.911,0.762,3.48,8.817,10.9,2,63
K05748.01,FALSE POSITIVE,0.48479414,29.9371143,145.1081,2454978.108,0.321,4.435,194.3,0.013,2.56333,1.19,0.17600000000000002,89.63,501.0,14.87,49.5,0.575,0.15,0.0,0.0,5115.0,4.47,0.12,0.866,0.8079999999999999,4.79,9.361,11.6,1,44
K03470.01,FALSE POSITIVE,0.38310027,15.0617835,140.1111,2454973.111,0.114,6.31,196.6,0.013,0.5161,1.61,0.12,89.64,794.0,94.08,18.36,0.41,0.26,0.0,0.0,5806.0,4.3210000000000015,0.14,1.158,1.024,3.509,9.886,12.1,2,74
K04146.02,CONFIRMED,0.93793476,2.5738437000000003,132.17126000000002,2454965.171,0.044,1.92,46.6,0.006,3.12952,0.57,0.034,89.76,1129.0,384.24,10.31,0.575,0.15,0.0,0.0,5115.0,4.477,0.08,0.8540000000000001,0.7979999999999999,4.6080000000000005,8.72,10.9,2,492
K07270.01,FALSE POSITIVE,0.2686317,19.2532128,144.8407,2454977.841,0.247,1.6740000000000002,219.3,0.014,32.90162,1.42,0.142,89.84,692.0,54.13,86.4,0.35100000000000003,0.289,0.0,0.0,6060.0,4.495,-0.14,0.953,1.036,3.424,7.641,7.4,1,72
K00959.01,FALSE POSITIVE,0.08450514,12.713794177,175.07256769999995,2455008.0730000003,0.485,2.44093,36718.7,0.182,9.24825,2.31,0.049,89.35,181.0,0.26,42.91,0.35700000000000004,0.366,0.0,0.0,2661.0,5.283,0.0,0.116,0.094,948.606,6326.156999999998,2981.3,1,107
K04519.01,FALSE POSITIVE,0.49273622,148.568877,139.60402,2454972.6040000003,0.243,4.399,404.4,0.018000000000000002,14.24321,5.97,0.636,89.95,555.0,22.49,255.0,0.411,0.266,0.0,0.0,5814.0,3.68,0.34,2.985,1.556,4.82,9.631,11.6,1,8
K05752.01,FALSE POSITIVE,0.09681239999999999,1.391716834,132.09937,2454965.099,0.233,1.421,41.0,0.006,3.87248,36.19,0.023,88.18,8346.0,1150147.99,7.35,0.8640000000000001,-0.058,0.0,0.0,3749.0,0.833,-0.26,59.684,0.885,4.207,12.014,9.7,1,960
K01783.01,FALSE POSITIVE,0.003929734,134.4785189,169.28141000000005,2455002.281,0.924,5.9288,4033.5,0.07200000000000001,0.8729899999999999,10.52,0.513,89.44,412.0,6.81,94.15,0.396,0.268,0.0,0.0,5791.0,4.185,0.02,1.336,0.996,62.049,163.93900000000005,149.9,2,9
K01783.02,CONFIRMED,0.70824134,284.063137,200.83619,2455033.836,0.888,8.297,1628.1,0.044,0.6906800000000001,6.36,0.845,89.65,321.0,2.51,143.36,0.396,0.268,0.0,0.0,5791.0,4.185,0.02,1.336,0.996,32.993,58.095,53.5,2,5
K07982.01,FALSE POSITIVE,0.36186883,376.37989,486.6022,2455319.602,0.305,13.99,1140.0,0.031,1.10893,3.26,1.029,89.91,265.0,1.16,202.5,0.307,0.306,0.0,0.0,6231.0,4.488,-0.32,0.955,1.025,5.647,7.345,13.3,1,3
K01720.01,FALSE POSITIVE,0.25639802,59.6585348,168.08764,2455001.088,0.956,5.5139999999999985,1043.8,0.04,0.20596,3.59,0.287,88.38,393.0,5.66,33.8,0.517,0.191,0.0,0.0,5243.0,4.547,0.14,0.831,0.887,5.961,18.528,21.2,1,21
K00426.01,CONFIRMED,0.9283916999999999,16.30141333,172.14753000000005,2455005.148,0.7859999999999999,3.5764,942.3,0.031,0.89274,3.84,0.126,88.06,805.0,99.08,23.2,0.35100000000000003,0.289,0.0,0.0,6072.0,4.328,-0.14,1.138,1.004,8.765,50.381,62.4,1,81
K07272.01,FALSE POSITIVE,0.2892123,14.1011023,133.4744,2454966.474,0.071,4.513,108.2,0.01,1.32322,1.26,0.122,89.83,904.0,157.56,24.05,0.295,0.31,0.0,0.0,6534.0,4.365,-0.06,1.199,1.219,3.026,7.905,8.1,1,95
K08193.01,CONFIRMED,0.67739534,367.947848,416.20998,2455249.21,0.902,4.249,1301.0,0.04,5.58716,3.72,0.996,89.85,228.0,0.64,342.0,0.46,0.229,0.0,0.0,5570.0,4.561,0.07,0.855,0.971,4.873,8.616,10.7,1,4
K01591.01,FALSE POSITIVE,0.290319,19.65639342,140.29936999999998,2454973.299,0.955,3.2260000000000004,843.2,0.035,0.31828,2.83,0.134,87.07,549.0,21.5,18.66,0.49,0.207,0.0,0.0,5288.0,4.613,-0.24,0.74,0.828,5.5120000000000005,20.412,25.5,1,55
K01957.01,CONFIRMED,0.78710914,1.38680229,132.532038,2454965.532,1.115,1.7065,242.3,0.132,0.04386,29.33,0.029,47.35,2530.0,9703.01,1.646,0.273,0.333,0.0,0.0,6823.0,4.04,0.36,2.037,1.66,5.765,64.179,84.4,2,766
K01574.03,CONFIRMED,0.52898085,5.83393857,132.63426,2454965.634,0.398,4.5813,134.4,0.011,0.41384,1.98,0.063,87.48,1285.0,642.83,9.06,0.429,0.247,0.0,0.0,5597.0,3.963,-0.18,1.699,0.969,2.8960000000000004,9.253,17.6,4,184
K01574.04,CONFIRMED,0.9128632999999999,8.9772888,133.44748,2454966.447,0.7020000000000001,4.72,97.5,0.01,0.27778,1.79,0.084,86.2,1113.0,362.75,10.58,0.429,0.247,0.0,0.0,5597.0,3.963,-0.18,1.699,0.969,2.8680000000000003,7.383999999999999,10.3,4,108
K07279.01,FALSE POSITIVE,0.37517726,11.772814599999998,138.78586,2454971.786,0.407,4.132,77.1,0.008,1.10525,0.93,0.097,88.84,788.0,90.86,20.08,0.46,0.229,0.0,0.0,5410.0,4.333,0.12,1.056,0.875,3.861,7.914,9.9,1,113
K01608.03,CONFIRMED,0.9098402,232.040326,262.2531,2455095.253,0.61,12.235,290.8,0.016,0.5744199999999999,2.05,0.733,89.7,327.0,2.71,117.8,0.35100000000000003,0.289,0.0,0.0,5903.0,4.3,-0.1,1.156,0.974,7.777,12.505999999999998,15.2,3,5
K02849.01,FALSE POSITIVE,0.42989296,5.95958637,135.00822,2454968.008,0.26,2.899,133.1,0.01,1.92585,1.02,0.065,89.03,897.0,153.48,15.35,0.478,0.219,0.0,0.0,5452.0,4.535,0.36,0.9,1.012,4.441,12.841,16.1,1,224
K02764.01,FALSE POSITIVE,0.405661,2.252976718,132.23957,2454965.24,0.157,1.7131,467.9,0.02,3.8844,1.19,0.028,89.11,795.0,94.26,10.14,0.464,0.259,0.0,0.0,4039.0,4.708,-0.16,0.5589999999999999,0.583,4.061,20.501,21.7,1,502
K01917.01,FALSE POSITIVE,0.43101925,35.01190875,150.37126,2454983.371,0.927,2.8680000000000003,436.7,0.024,1.02226,2.97,0.212,88.69,603.0,31.35,40.5,0.41,0.26,0.0,0.0,5872.0,4.332,0.1,1.153,1.041,7.421,27.804,34.0,1,39
K05761.01,CONFIRMED,0.5281298000000001,6.13292733,131.9926,2454964.993,0.225,1.561,58.7,0.006999999999999999,12.85271,1.56,0.07200000000000001,89.56,1379.0,854.4299999999997,29.5,0.375,0.284,0.0,0.0,5877.0,3.941,0.34,2.0340000000000003,1.3159999999999998,4.564,8.8,10.0,1,222
K05762.01,FALSE POSITIVE,0.31593913,12.63063129,136.70398,2454969.704,0.017,2.212,300.8,0.016,10.31352,1.37,0.102,89.98,689.0,53.17,44.31,0.434,0.243,0.0,0.0,5579.0,4.58,-0.22,0.7979999999999999,0.892,4.099,8.408999999999999,9.5,1,84
K01984.01,CONFIRMED,0.5569647,22.064020000000006,148.9199,2454981.92,0.941,4.1,388.7,0.022,0.17456,2.67,0.162,86.73,712.0,60.81,16.5,0.329,0.302,0.0,0.0,6232.0,4.432,0.07,1.09,1.1740000000000002,6.332000000000002,27.015,31.5,1,47
K04755.01,CONFIRMED,0.6985083000000001,3.74318005,135.13816,2454968.1380000003,0.952,1.111,237.5,0.019,1.12171,1.75,0.045,84.19,999.0,235.28,9.4,0.526,0.18600000000000005,0.0,0.0,5207.0,4.516,0.16,0.851,0.866,3.179,9.111,10.5,1,356
K01085.01,FALSE POSITIVE,0.3837291,7.71790675,139.15725,2454972.157,0.112,1.84,306.8,0.016,10.76832,0.9,0.062,89.8,502.0,15.01,32.37,0.277,0.401,0.0,0.0,3975.0,4.753,-0.34,0.509,0.535,4.2010000000000005,12.749,12.6,1,180
K04451.01,CONFIRMED,0.5848481,8.830368099999998,134.80059,2454967.801,0.746,3.426,296.2,0.017,0.61621,1.32,0.077,86.87,676.0,49.36,13.64,0.551,0.165,0.0,0.0,5051.0,4.628,-0.24,0.706,0.7859999999999999,3.514,10.067,10.9,1,153
K02926.05,CONFIRMED,0.72907627,75.731195,201.9685,2455034.9680000003,0.9,4.859,2496.0,0.056,0.94607,3.47,0.297,89.22,237.0,0.74,65.9,0.65,0.102,0.0,0.0,3891.0,4.718,0.21,0.564,0.605,7.272,11.379,16.3,5,5
K07986.01,FALSE POSITIVE,0.38788390000000006,1.73984941,133.00127,2454966.001,0.043,3.114,48.5,0.006,0.5077,0.72,0.029,89.42,1608.0,1585.81,4.331,0.359,0.287,0.0,0.0,6119.0,4.444,-0.04,1.031,1.075,3.841,8.57,10.6,1,766
K02056.01,FALSE POSITIVE,0.48875958,39.3135699,154.93767,2454987.938,0.006,5.0137,500.1,0.021,2.79643,2.07,0.227,89.99,540.0,20.04,61.13,0.345,0.292,0.0,0.0,6060.0,4.509,-0.22,0.925,1.008,8.18,25.298,33.8,1,33
K04545.01,FALSE POSITIVE,0.37190202,0.849362238,132.14191,2454965.142,0.453,1.36,114.9,0.01,2.17949,0.85,0.017,84.05,1498.0,1190.04,4.36,0.59,0.141,0.0,0.0,4973.0,4.595,0.36,0.7879999999999999,0.8909999999999999,3.454,10.053,11.9,1,1332
K04334.01,FALSE POSITIVE,0.41289195,2.44232399,133.53724,2454966.537,0.303,1.921,229.0,0.014,2.64797,1.1,0.032,88.15,1029.0,264.82,9.42,0.619,0.114,0.0,0.0,4849.0,4.561,-0.08,0.738,0.723,3.285,12.628,14.1,1,543
K01082.01,FALSE POSITIVE,0.38857812,6.50327035,135.26657,2454968.267,0.08,2.591,418.3,0.018000000000000002,3.30276,1.67,0.063,89.76,804.0,98.81,19.47,0.5820000000000001,0.145,0.0,0.0,4999.0,4.49,0.18,0.843,0.8,3.66,15.913,19.0,4,200
K01082.02,CONFIRMED,0.9110370999999999,4.09667624,133.09833,2454966.098,0.142,2.19,302.3,0.015,3.35101,1.42,0.047,89.43,938.0,182.9,14.38,0.5820000000000001,0.145,0.0,0.0,4999.0,4.49,0.18,0.843,0.8,3.349,11.018,16.2,4,291
K01082.04,CONFIRMED,0.9982877,9.6550473,137.07505,2454970.075,0.124,2.752,313.1,0.016,4.0042,1.45,0.083,89.74,705.0,58.36,27.02,0.5820000000000001,0.145,0.0,0.0,4999.0,4.49,0.18,0.843,0.8,2.94,7.6560000000000015,12.2,4,117
K05769.01,FALSE POSITIVE,0.37531433,7.58062893,132.89809,2454965.898,0.382,3.484,86.1,0.009000000000000001,1.23194,0.97,0.076,88.59,937.0,182.01,15.53,0.419,0.256,0.0,0.0,5753.0,4.417,0.2,1.041,1.034,3.1630000000000003,9.151,10.9,1,177
K03208.01,FALSE POSITIVE,0.36505740000000003,2.131660527,133.13431,2454966.134,0.036000000000000004,1.8585,32.2,0.005,2.85727,0.56,0.032,89.76,1438.0,1010.45,8.82,0.393,0.268,0.0,0.0,5849.0,4.426,-0.08,0.997,0.967,3.289,12.640999999999998,15.7,1,501
K00473.01,CONFIRMED,0.6072229,12.70636123,180.63164,2455013.632,0.7929999999999999,2.395,871.7,0.03,2.21624,2.75,0.104,88.29,697.0,55.86,26.6,0.453,0.233,0.0,0.0,5573.0,4.562,-0.04,0.8390000000000001,0.939,6.332999999999998,38.166,54.0,1,85
K01083.02,CONFIRMED,0.8793371999999999,4.57797412,135.63058,2454968.631,0.343,2.862,125.4,0.01,1.41951,0.96,0.053,88.31,1024.0,259.36,11.63,0.386,0.271,0.0,0.0,5795.0,4.5539999999999985,-0.2,0.848,0.938,3.084,7.872999999999998,9.6,2,227
K00726.01,CONFIRMED,0.6461759,5.115750935,173.26599,2455006.266,1.475,2.5378,1055.8,0.505,0.08106000000000001,60.74,0.061,72.18,1202.0,493.38,4.82,0.295,0.31,0.0,0.0,6398.0,4.4110000000000005,-0.14,1.101,1.141,6.556,49.752,51.8,1,207
K01784.01,FALSE POSITIVE,0.00042483209999999997,5.007414194,135.024066,2454968.024,0.926,1.3584,4413.9,0.077,2.82445,8.8,0.058,86.58,1114.0,363.75,15.527,0.359,0.287,0.0,0.0,5957.0,4.417,0.0,1.042,1.034,46.335,359.9,196.6,1,214
K07990.01,FALSE POSITIVE,0.33898985,87.487573,154.5163,2454987.516,0.127,5.881,528.7,0.021,3.77171,1.87,0.373,89.94,377.0,4.79,115.1,0.373,0.279,0.0,0.0,5774.0,4.567,-0.3,0.818,0.907,3.795,7.849,8.4,1,10
K07291.01,FALSE POSITIVE,0.29118305,25.9136674,131.8232,2454964.8230000003,0.982,10.498,109.7,0.013,0.00306,3.37,0.18600000000000005,78.12,966.0,205.72,4.77,0.315,0.302,0.0,0.0,6167.0,3.804,-0.2,2.346,1.279,3.254,9.751,16.1,1,41
K00082.06,CONFIRMED,0.95168936,22.4098677,147.38366000000005,2454980.384,0.8690000000000001,2.271,69.8,0.009000000000000001,2.18291,0.73,0.145,88.71,489.0,13.55,38.7,0.575,0.15,0.0,0.0,4900.0,4.602,0.08,0.741,0.8059999999999999,3.178,8.512,11.9,6,53
K00427.01,FALSE POSITIVE,0.37674445,24.61480613,191.741225,2455024.741,0.435,2.6602,1798.0,0.039,9.26987,4.2,0.158,89.63,586.0,27.93,66.7,0.526,0.18600000000000005,0.0,0.0,5312.0,4.384,0.16,0.986,0.8590000000000001,12.261,53.934,68.4,3,54
K03007.01,FALSE POSITIVE,0.44065356,11.1916199,138.04258000000002,2454971.043,0.895,2.1,166.4,0.014,1.11079,1.47,0.097,87.36,782.0,88.34,19.45,0.41,0.26,0.0,0.0,5646.0,4.464,0.1,0.956,0.97,4.082,10.262,11.9,1,120
K07991.01,FALSE POSITIVE,0.0023759305,11.9451376,142.3107,2454975.311,0.443,6.893,63.3,0.006999999999999999,0.22885,3.32,0.118,87.88,1337.0,755.16,12.0,0.547,0.171,0.0,0.0,5094.0,3.38,-0.08,4.163,1.517,2.92,7.65,12.4,1,115
K06217.01,FALSE POSITIVE,0.38496518,7.7016694,134.2294,2454967.2290000003,0.01,10.898,155.7,0.011,0.0528,4.44,0.071,89.89,1627.0,1656.27,5.4910000000000005,0.392,0.268,0.0,0.0,5174.0,3.228,-0.86,3.608,0.802,3.801,11.858,17.8,1,181
K07992.01,FALSE POSITIVE,0.49132288,277.13367,400.4719,2455233.472,0.662,9.67,321.2,0.017,1.18821,1.84,0.8390000000000001,89.78,307.0,2.09,169.0,0.287,0.307,0.0,0.0,6461.0,4.474,-0.52,0.971,1.025,6.614,8.743,8.7,1,4
K04613.01,CONFIRMED,0.53081584,1.962282625,131.53585,2454964.536,0.16899999999999998,1.45,68.3,0.008,5.352530000000002,0.81,0.03,89.06,1448.0,1038.36,10.29,0.393,0.268,0.0,0.0,5726.0,4.418,-0.1,0.979,0.915,3.809,10.95,12.9,1,545
K00728.01,FALSE POSITIVE,0.00047761202000000006,7.189379172000001,170.117783,2455003.118,0.908,2.0351,8126.4,0.102,1.7538,11.94,0.077,86.91,1026.0,261.94,16.859,0.329,0.302,0.0,0.0,6214.0,4.442,0.07,1.0759999999999998,1.169,37.528,297.579,288.5,1,148
K04768.01,FALSE POSITIVE,0.38000026,3.43633133,132.42696999999998,2454965.427,0.114,0.675,473.5,0.02,98.1278,1.44,0.038,89.83,945.0,188.22,39.4,0.389,0.279,0.0,0.0,5201.0,4.6160000000000005,-0.84,0.6509999999999999,0.638,3.343,9.666,14.5,1,310
K01075.01,CONFIRMED,0.9915881,1.343767797,133.27586200000002,2454966.276,0.8909999999999999,1.9405,4702.6,0.07400000000000001,0.38116,18.66,0.026,74.4,2654.0,11675.38,3.314,0.307,0.3,0.0,0.0,6324.0,3.8,-0.4,2.312,1.23,71.59100000000002,1166.505,269.8,1,799
K03130.01,CONFIRMED,0.56416976,14.863849599999998,142.95729,2454975.957,1.006,2.705,220.6,0.033,0.08552,2.9,0.108,84.23,620.0,35.04,10.0,0.49,0.207,0.0,0.0,5159.0,4.508,-0.16,0.8,0.752,3.418,12.113,12.3,2,92
K03130.02,CONFIRMED,0.8383620999999999,5.65245733,136.97891,2454969.9790000003,0.889,2.062,121.0,0.012,0.62612,1.05,0.057,85.0,856.0,127.1,10.19,0.49,0.207,0.0,0.0,5159.0,4.508,-0.16,0.8,0.752,3.434,10.965,11.7,2,230
K08201.01,FALSE POSITIVE,0.49267754,392.601892,496.9922,2455329.992,0.713,3.21,779.0,0.027000000000000003,40.51088,2.25,0.988,89.94,204.0,0.41,691.0,0.49,0.207,0.0,0.0,5307.0,4.605,-0.2,0.753,0.843,5.818,7.311,7.8,1,3
K04557.01,FALSE POSITIVE,0.44938523,5.75651958,136.97726,2454969.977,0.247,2.309,65.3,0.006999999999999999,3.68193,0.83,0.065,89.24,1089.0,332.97,18.61,0.319,0.302,0.0,0.0,6208.0,4.454,-0.12,1.024,1.086,4.699,9.906,11.2,1,230
K07301.01,FALSE POSITIVE,0.18987837,20.9525604,146.3809,2454979.381,0.74,3.986,232.9,0.015,0.93743,1.19,0.136,88.48,495.0,14.2,27.9,0.568,0.153,0.0,0.0,4885.0,4.61,-0.04,0.72,0.773,3.124,9.379,9.8,1,65
K02689.01,FALSE POSITIVE,0.41246653,165.3447044,174.29621,2455007.296,0.917,3.09,4899.0,0.079,8.68795,6.98,0.547,89.77,301.0,1.93,232.4,0.398,0.267,0.0,0.0,5594.0,4.52,-0.4,0.812,0.7979999999999999,20.507,46.178,48.0,1,8
K00732.02,FALSE POSITIVE,0.3172468,3.29534567,132.48799,2454965.488,0.7290000000000001,1.902,141.9,0.012,1.40961,1.23,0.044,85.51,1139.0,397.37,9.32,0.495,0.211,0.0,0.0,5550.0,4.5,0.46,0.954,1.05,4.228,8.215,10.4,3,330
K00732.03,CONFIRMED,0.83896124,5.25449393,132.55624,2454965.556,0.8370000000000001,3.0780000000000003,169.0,0.014,0.29085,1.41,0.06,83.61,975.0,213.25,7.52,0.495,0.211,0.0,0.0,5550.0,4.5,0.46,0.954,1.05,3.539,10.598,12.6,3,241
K00734.02,CONFIRMED,0.7575874,70.2780911,151.32941,2454984.329,0.07,2.466,781.6,0.026,42.34093,2.54,0.334,89.98,434.0,8.38,222.8,0.345,0.292,0.0,0.0,5955.0,4.52,-0.16,0.91,0.999,4.026,10.723,14.9,2,18
K03913.01,FALSE POSITIVE,0.4645098,0.5828954120000001,131.621083,2454964.621,1.011,1.0528,587.5,0.053,0.2364,5.87,0.014,51.38,2347.0,7152.6,1.619,0.315,0.303,0.0,0.0,6263.0,4.46,-0.22,1.009,1.068,5.924,36.491,87.0,1,2294
K00331.02,FALSE POSITIVE,0.40542,10.52286678,137.78843999999998,2454970.788,1.12,1.911,130.2,0.132,0.06071,23.26,0.095,80.9,1008.0,243.72,7.08,0.464,0.229,0.0,0.0,5548.0,4.038,0.18,1.614,1.038,3.394,7.728,10.1,2,95
K00735.01,FALSE POSITIVE,0.114195585,22.34213536,171.55938999999995,2455004.559,0.973,6.461,2264.4,0.067,0.05932000000000001,5.19,0.136,85.19,526.0,18.14,11.61,0.454,0.234,0.0,0.0,5237.0,4.5680000000000005,-0.6,0.7070000000000001,0.674,15.611,43.827,51.9,1,48
K00332.02,CONFIRMED,0.85252905,6.86674226,135.3543,2454968.3540000003,0.405,4.216,47.2,0.006,0.60745,0.79,0.07400000000000001,87.98,1018.0,254.1,11.48,0.399,0.274,0.0,0.0,5914.0,4.396,0.46,1.135,1.172,3.23,8.818,12.3,2,147
K04754.01,FALSE POSITIVE,0.33761984,7.08757462,138.27614,2454971.276,0.371,3.342,187.0,0.013,1.34363,1.28,0.07200000000000001,88.61,955.0,197.02,15.28,0.345,0.292,0.0,0.0,6060.0,4.509,-0.22,0.925,1.008,3.207,9.485,11.0,1,146
K01154.01,FALSE POSITIVE,0.0,6.810823723,136.04667,2454969.047,0.57,7.98574,14446.8,0.115,0.10154,26.06,0.08,84.8,1626.0,1656.16,6.291,0.241,0.329,0.0,0.0,7226.0,3.967,-0.4,2.079,1.461,384.028,2688.337,1441.9,1,160
K01169.01,FALSE POSITIVE,0.4949274,0.689210173,133.28583999999998,2454966.286,0.154,1.6169,195.0,0.013,1.45015,1.32,0.016,87.33,1943.0,3362.71,3.315,0.428,0.251,0.0,0.0,5630.0,4.505,0.36,0.954,1.064,4.646,22.914,93.4,1,1945
K07998.01,FALSE POSITIVE,0.013928503,122.11555,228.38,2455061.38,0.23,16.07,1104.0,0.03,0.2512,2.96,0.441,89.77,351.0,3.6,58.3,0.398,0.267,0.0,0.0,5592.0,4.418,-0.42,0.894,0.764,6.018,7.902,12.2,1,3
K08000.01,FALSE POSITIVE,0.40403664,225.48805,224.2023,2455057.202,0.8170000000000001,19.46,379.9,0.02,0.05872,1.7,0.6859999999999999,89.13,267.0,1.2,54.0,0.373,0.279,0.0,0.0,5663.0,4.579,-0.38,0.782,0.847,5.313,8.716000000000001,11.6,1,7
K02919.01,FALSE POSITIVE,0.27184555,2.522590567,131.64534,2454964.645,1.261,1.406,210.2,0.275,0.06929,25.82,0.036000000000000004,63.8,1205.0,499.07,2.86,0.46,0.229,0.0,0.0,5591.0,4.559,0.07,0.86,0.977,3.392,11.662,18.5,1,539
K02401.01,FALSE POSITIVE,0.4486196,38.2292037,166.01191,2454999.012,0.5710000000000001,3.893,605.8,0.023,3.3476800000000004,1.51,0.18600000000000005,89.49,359.0,3.92,63.7,0.6409999999999999,0.097,0.0,0.0,4544.0,4.6560000000000015,-0.56,0.598,0.5920000000000001,5.812,17.326,21.0,1,35
K01165.01,CONFIRMED,0.574808,7.053934488,136.357253,2454969.357,0.899,1.7244,511.5,0.025,1.39386,2.36,0.068,86.66,840.0,117.33,15.42,0.509,0.196,0.0,0.0,5357.0,4.498,0.0,0.863,0.8540000000000001,7.165,48.294,56.3,2,190
K01175.02,CONFIRMED,0.71088207,17.157235999999994,133.68951,2454966.69,0.238,11.284,110.4,0.01,0.09554,1.55,0.131,88.81,844.0,119.87,11.41,0.405,0.264,0.0,0.0,5676.0,4.1,0.1,1.487,1.016,3.468,13.001,23.6,3,61
K01166.01,CONFIRMED,0.54566056,7.6746614,133.22431,2454966.224,0.939,1.9374,503.0,0.026,0.6277699999999999,2.8,0.078,85.69,957.0,198.67,12.5,0.359,0.287,0.0,0.0,6063.0,4.47,-0.02,1.001,1.079,4.833,18.008,20.8,1,140
K08205.01,FALSE POSITIVE,0.001716584,260.446151,235.469,2455068.469,0.8959999999999999,9.314,713.9,0.03,0.35528000000000004,25.39,0.962,89.53,608.0,32.37,108.4,0.62,0.124,0.0,0.0,4845.0,2.897,0.06,7.796,1.7480000000000002,4.2,7.812,16.8,1,5
K03991.01,FALSE POSITIVE,0.096055895,1.570592397,131.53037700000002,2454964.53,0.031,0.623,214.4,0.014,57.05351,1.37,0.025,89.91,1480.0,1135.98,19.52,0.442,0.24,0.0,0.0,5519.0,4.431,-0.14,0.921,0.8370000000000001,5.5870000000000015,20.048,29.7,1,680
K01159.01,CONFIRMED,0.55468774,64.617518,166.14425,2454999.144,0.9,5.796,2486.6,0.056,0.47169,5.4,0.297,88.9,383.0,5.09,47.0,0.59,0.141,0.0,0.0,5043.0,4.47,0.3,0.8809999999999999,0.8340000000000001,17.345,58.214,61.9,1,16
K03908.01,FALSE POSITIVE,0.42425114,59.3627946,184.14711,2455017.147,0.001,13.972,233.6,0.014,0.19141,2.23,0.299,90.0,566.0,24.33,32.91,0.396,0.268,0.0,0.0,5786.0,4.106,-0.02,1.471,1.006,8.863999999999997,27.835,51.5,1,19
K03224.01,CONFIRMED,0.58323944,3.43861067,132.68641000000002,2454965.686,0.629,1.264,46.8,0.006999999999999999,6.9895,1.01,0.043,87.79,1348.0,779.48,16.35,0.464,0.229,0.0,0.0,5383.0,4.112,0.16,1.401,0.926,4.026,10.745,9.5,1,389
K00619.01,FALSE POSITIVE,0.0,2.8792433230000003,170.71063600000005,2455003.711,0.7090000000000001,2.6273,48050.0,0.217,1.32217,21.02,0.039,85.12,1244.0,565.39,8.337,0.345,0.292,0.0,0.0,5941.0,4.533,-0.22,0.885,0.975,263.738,3256.027,200.5,1,470
K00289.01,CONFIRMED,0.56109136,26.62941953,191.99627,2455024.996,0.015,7.8709,492.8,0.02,0.48937,3.13,0.172,89.97,742.0,71.75,26.373,0.382,0.274,0.0,0.0,5866.0,4.117,-0.2,1.4169999999999998,0.958,17.27,76.473,106.9,2,48
K02583.01,FALSE POSITIVE,0.23859897,3.03267135,134.0668,2454967.067,0.238,1.774,42.4,0.006,4.29145,0.6,0.041,88.93,1187.0,468.31,12.78,0.41,0.26,0.0,0.0,5640.0,4.492,0.06,0.921,0.962,3.292,12.880999999999998,15.6,2,447
K05790.01,CONFIRMED,0.6546954,178.266978,229.75414,2455062.754,0.8859999999999999,5.276,1857.0,0.048,1.78479,3.71,0.5710000000000001,89.65,241.0,0.8,144.2,0.575,0.15,0.0,0.0,4899.0,4.624,0.07,0.713,0.818,6.049,10.541,12.5,1,7
K00531.01,CONFIRMED,0.9855938,3.687469832,170.8803594,2455003.88,0.919,1.0668,5057.6,0.087,5.05754,5.78,0.04,86.57,690.0,53.6,15.376,0.604,0.14300000000000002,0.0,0.0,4004.0,4.659,0.12,0.606,0.611,36.37300000000001,336.34,363.9,1,363
K07320.01,FALSE POSITIVE,0.33686109999999997,8.50207749,132.36121,2454965.361,0.073,3.057,117.3,0.01,2.56577,0.75,0.07200000000000001,89.81,679.0,50.14,21.4,0.551,0.165,0.0,0.0,4889.0,4.57,-0.24,0.715,0.693,2.88,8.071,10.5,1,157
K02859.03,CONFIRMED,0.9989984000000001,4.28886792,132.37761,2454965.378,0.534,2.599,59.3,0.006999999999999999,1.29055,0.57,0.045,87.16,944.0,187.43,10.79,0.454,0.234,0.0,0.0,5374.0,4.555,-0.68,0.721,0.68,3.96,7.396,11.1,5,240
K02859.04,CONFIRMED,0.99872994,2.90512019,132.56693,2454965.567,0.417,2.293,61.2,0.006999999999999999,1.58057,0.57,0.035,87.31,1075.0,314.96,8.9,0.454,0.234,0.0,0.0,5374.0,4.555,-0.68,0.721,0.68,4.823,8.555,13.2,5,381
K02859.05,CONFIRMED,0.9988109000000001,5.43103616,134.41711,2454967.417,0.816,2.469,66.8,0.008,0.6413800000000001,0.66,0.053,85.32,873.0,137.1,10.0,0.454,0.234,0.0,0.0,5374.0,4.555,-0.68,0.721,0.68,3.029,9.414,10.8,5,214
